PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Master,Miss,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Emb_C,Emb_Q,Emb_S
892,3,Mr,0,34.5,0,0,7.8292,0,0,0,0,0,0,0,0,0,0,1,0
893,3,Mrs,1,47.0,1,0,7.0,0,0,0,0,0,0,0,0,0,0,0,1
894,2,Mr,0,62.0,0,0,9.6875,0,0,0,0,0,0,0,0,0,0,1,0
895,3,Mr,0,27.0,0,0,8.6625,0,0,0,0,0,0,0,0,0,0,0,1
896,3,Mrs,1,22.0,1,1,12.2875,0,0,0,0,0,0,0,0,0,0,0,1
897,3,Mr,0,14.0,0,0,9.225,0,0,0,0,0,0,0,0,0,0,0,1
898,3,Miss,1,30.0,0,0,7.6292,0,1,0,0,0,0,0,0,0,0,1,0
899,2,Mr,0,26.0,1,1,29.0,0,0,0,0,0,0,0,0,0,0,0,1
900,3,Mrs,1,18.0,0,0,7.2292,0,0,0,0,0,0,0,0,0,1,0,0
901,3,Mr,0,21.0,2,0,24.15,0,0,0,0,0,0,0,0,0,0,0,1
902,3,Mr,0,27.10821541781503,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
903,1,Mr,0,46.0,0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
904,1,Mrs,1,23.0,1,0,82.2667,0,0,0,1,0,0,0,0,0,0,0,1
905,2,Mr,0,63.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
906,1,Mrs,1,47.0,1,0,61.175,0,0,0,0,0,0,1,0,0,0,0,1
907,2,Mrs,1,24.0,1,0,27.7208,0,0,0,0,0,0,0,0,0,1,0,0
908,2,Mr,0,35.0,0,0,12.35,0,0,0,0,0,0,0,0,0,0,1,0
909,3,Mr,0,21.0,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
910,3,Miss,1,27.0,1,0,7.925,0,1,0,0,0,0,0,0,0,0,0,1
911,3,Mrs,1,45.0,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
912,1,Mr,0,55.0,1,0,59.4,0,0,0,0,0,0,0,0,0,1,0,0
913,3,Master,0,9.0,0,1,3.1708,1,0,0,0,0,0,0,0,0,0,0,1
914,1,Mrs,1,40.61007596196586,0,0,31.6833,0,0,0,0,0,0,0,0,0,0,0,1
915,1,Mr,0,21.0,0,1,61.3792,0,0,0,0,0,0,0,0,0,1,0,0
916,1,Mrs,1,48.0,1,3,262.375,0,0,0,1,0,0,0,0,0,1,0,0
917,3,Mr,0,50.0,1,0,14.5,0,0,0,0,0,0,0,0,0,0,0,1
918,1,Miss,1,22.0,0,1,61.9792,0,1,0,1,0,0,0,0,0,1,0,0
919,3,Mr,0,22.5,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
920,1,Mr,0,41.0,0,0,30.5,0,0,1,0,0,0,0,0,0,0,0,1
921,3,Mr,0,26.310259274221856,2,0,21.6792,0,0,0,0,0,0,0,0,0,1,0,0
922,2,Mr,0,50.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
923,2,Mr,0,24.0,2,0,31.5,0,0,0,0,0,0,0,0,0,0,0,1
924,3,Mrs,1,33.0,1,2,20.575,0,0,0,0,0,0,0,0,0,0,0,1
925,3,Mrs,1,31.714247973247865,1,2,23.45,0,0,0,0,0,0,0,0,0,0,0,1
926,1,Mr,0,30.0,1,0,57.75,0,0,0,0,1,0,0,0,0,1,0,0
927,3,Mr,0,18.5,0,0,7.2292,0,0,0,0,0,0,0,0,0,1,0,0
928,3,Miss,1,15.634796783449683,0,0,8.05,0,1,0,0,0,0,0,0,0,0,0,1
929,3,Miss,1,21.0,0,0,8.6625,0,1,0,0,0,0,0,0,0,0,0,1
930,3,Mr,0,25.0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,1
931,3,Mr,0,29.076732430849706,0,0,56.4958,0,0,0,0,0,0,0,0,0,0,0,1
932,3,Mr,0,39.0,0,1,13.4167,0,0,0,0,0,0,0,0,0,1,0,0
933,1,Mr,0,40.616784843769416,0,0,26.55,0,0,0,0,0,1,0,0,0,0,0,1
934,3,Mr,0,41.0,0,0,7.85,0,0,0,0,0,0,0,0,0,0,0,1
935,2,Mrs,1,30.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
936,1,Mrs,1,45.0,1,0,52.5542,0,0,0,0,0,1,0,0,0,0,0,1
937,3,Mr,0,25.0,0,0,7.925,0,0,0,0,0,0,0,0,0,0,0,1
938,1,Mr,0,45.0,0,0,29.7,0,0,1,0,0,0,0,0,0,1,0,0
939,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
940,1,Mrs,1,60.0,0,0,76.2917,0,0,0,0,0,1,0,0,0,1,0,0
941,3,Mrs,1,36.0,0,2,15.9,0,0,0,0,0,0,0,0,0,0,0,1
942,1,Mr,0,24.0,1,0,60.0,0,0,0,0,1,0,0,0,0,0,0,1
943,2,Mr,0,27.0,0,0,15.0333,0,0,0,0,0,0,0,0,0,1,0,0
944,2,Miss,1,20.0,2,1,23.0,0,1,0,0,0,0,0,0,0,0,0,1
945,1,Miss,1,28.0,3,2,263.0,0,1,0,0,1,0,0,0,0,0,0,1
946,2,Mr,0,30.756143821485416,0,0,15.5792,0,0,0,0,0,0,0,0,0,1,0,0
947,3,Master,0,10.0,4,1,29.125,1,0,0,0,0,0,0,0,0,0,1,0
948,3,Mr,0,35.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
949,3,Mr,0,25.0,0,0,7.65,0,0,0,0,0,0,0,1,0,0,0,1
950,3,Mr,0,27.50873639747428,1,0,16.1,0,0,0,0,0,0,0,0,0,0,0,1
951,1,Miss,1,36.0,0,0,262.375,0,1,0,1,0,0,0,0,0,1,0,0
952,3,Mr,0,17.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
953,2,Mr,0,32.0,0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1
954,3,Mr,0,18.0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,1
955,3,Miss,1,22.0,0,0,7.725,0,1,0,0,0,0,0,0,0,0,1,0
956,1,Master,0,13.0,2,2,262.375,1,0,0,1,0,0,0,0,0,1,0,0
957,2,Mrs,1,35.34796433134703,0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,1
958,3,Miss,1,18.0,0,0,7.8792,0,1,0,0,0,0,0,0,0,0,1,0
959,1,Mr,0,47.0,0,0,42.4,0,0,0,0,0,0,0,0,0,0,0,1
960,1,Mr,0,31.0,0,0,28.5375,0,0,0,0,1,0,0,0,0,1,0,0
961,1,Mrs,1,60.0,1,4,263.0,0,0,0,0,1,0,0,0,0,0,0,1
962,3,Miss,1,24.0,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0
963,3,Mr,0,21.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
964,3,Miss,1,29.0,0,0,7.925,0,1,0,0,0,0,0,0,0,0,0,1
965,1,Mr,0,28.5,0,0,27.7208,0,0,0,0,0,1,0,0,0,1,0,0
966,1,Miss,1,35.0,0,0,211.5,0,1,0,0,1,0,0,0,0,1,0,0
967,1,Mr,0,32.5,0,0,211.5,0,0,0,0,1,0,0,0,0,1,0,0
968,3,Mr,0,27.11446120636256,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
969,1,Mrs,1,55.0,2,0,25.7,0,0,0,0,1,0,0,0,0,0,0,1
970,2,Mr,0,30.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
971,3,Miss,1,24.0,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0
972,3,Master,0,6.0,1,1,15.2458,1,0,0,0,0,0,0,0,0,1,0,0
973,1,Mr,0,67.0,1,0,221.7792,0,0,0,0,1,0,0,0,0,0,0,1
974,1,Mr,0,49.0,0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
975,3,Mr,0,27.10821541781503,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
976,2,Mr,0,39.57875534041915,0,0,10.7083,0,0,0,0,0,0,0,0,0,0,1,0
977,3,Mr,0,25.949400266973377,1,0,14.4542,0,0,0,0,0,0,0,0,0,1,0,0
978,3,Miss,1,27.0,0,0,7.8792,0,1,0,0,0,0,0,0,0,0,1,0
979,3,Miss,1,18.0,0,0,8.05,0,1,0,0,0,0,0,0,0,0,0,1
980,3,Ms,1,37.5091207270517,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
981,2,Master,0,2.0,1,1,23.0,1,0,0,0,0,0,0,0,0,0,0,1
982,3,Mrs,1,22.0,1,0,13.9,0,0,0,0,0,0,0,0,0,0,0,1
983,3,Mr,0,27.103322478408145,0,0,7.775,0,0,0,0,0,0,0,0,0,0,0,1
984,1,Mrs,1,27.0,1,2,52.0,0,0,0,1,0,0,0,0,0,0,0,1
985,3,Mr,0,27.11446120636256,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
986,1,Mr,0,25.0,0,0,26.0,0,0,0,0,0,0,0,0,0,1,0,0
987,3,Mr,0,25.0,0,0,7.7958,0,0,0,0,0,0,0,0,0,0,0,1
988,1,Mrs,1,76.0,1,0,78.85,0,0,0,0,1,0,0,0,0,0,0,1
989,3,Mr,0,29.0,0,0,7.925,0,0,0,0,0,0,0,0,0,0,0,1
990,3,Miss,1,20.0,0,0,7.8542,0,1,0,0,0,0,0,0,0,0,0,1
991,3,Mr,0,33.0,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
992,1,Mrs,1,43.0,1,0,55.4417,0,0,0,0,1,0,0,0,0,1,0,0
993,2,Mr,0,27.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
994,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
995,3,Mr,0,26.0,0,0,7.775,0,0,0,0,0,0,0,0,0,0,0,1
996,3,Mrs,1,16.0,1,1,8.5167,0,0,0,0,0,0,0,0,0,1,0,0
997,3,Mr,0,28.0,0,0,22.525,0,0,0,0,0,0,0,0,0,0,0,1
998,3,Mr,0,21.0,0,0,7.8208,0,0,0,0,0,0,0,0,0,0,1,0
999,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1000,3,Mr,0,27.141295414616373,0,0,8.7125,0,0,0,0,0,0,0,0,0,0,0,1
1001,2,Mr,0,18.5,0,0,13.0,0,0,0,0,0,0,0,1,0,0,0,1
1002,2,Mr,0,41.0,0,0,15.0458,0,0,0,0,0,0,0,0,0,1,0,0
1003,3,Miss,1,23.151059011629698,0,0,7.7792,0,1,0,0,0,0,0,0,0,0,1,0
1004,1,Miss,1,36.0,0,0,31.6792,0,1,1,0,0,0,0,0,0,1,0,0
1005,3,Miss,1,18.5,0,0,7.2833,0,1,0,0,0,0,0,0,0,0,1,0
1006,1,Mrs,1,63.0,1,0,221.7792,0,0,0,0,1,0,0,0,0,0,0,1
1007,3,Mr,0,18.0,1,0,14.4542,0,0,0,0,0,0,0,0,0,1,0,0
1008,3,Mr,0,25.55647387455577,0,0,6.4375,0,0,0,0,0,0,0,0,0,1,0,0
1009,3,Miss,1,1.0,1,1,16.7,0,1,0,0,0,0,0,0,1,0,0,1
1010,1,Mr,0,36.0,0,0,75.2417,0,0,0,0,1,0,0,0,0,1,0,0
1011,2,Mrs,1,29.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1012,2,Miss,1,12.0,0,0,15.75,0,1,0,0,0,0,0,0,0,0,0,1
1013,3,Mr,0,34.69775494969319,1,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1014,1,Mrs,1,35.0,1,0,57.75,0,0,0,0,1,0,0,0,0,1,0,0
1015,3,Mr,0,28.0,0,0,7.25,0,0,0,0,0,0,0,0,0,0,0,1
